split,model,display_name,observed,predicted,residual,absolute_residual
test,gradient_boosting,Gradient boosting regressor,2.71,3.9770160139613178,-1.2670160139613178,1.2670160139613178
test,gradient_boosting,Gradient boosting regressor,5.61,4.916999700904802,0.693000299095198,0.693000299095198
test,gradient_boosting,Gradient boosting regressor,4.93,5.129303823249251,-0.19930382324925144,0.19930382324925144
test,gradient_boosting,Gradient boosting regressor,5.72,4.916999700904802,0.8030002990951974,0.8030002990951974
test,gradient_boosting,Gradient boosting regressor,5.7,6.599531787330882,-0.8995317873308819,0.8995317873308819
test,gradient_boosting,Gradient boosting regressor,3.88,3.376712851458219,0.5032871485417809,0.5032871485417809
test,gradient_boosting,Gradient boosting regressor,9.19,4.974716224663714,4.215283775336285,4.215283775336285
test,gradient_boosting,Gradient boosting regressor,5.4,4.974716224663714,0.42528377533628614,0.42528377533628614
test,gradient_boosting,Gradient boosting regressor,10.12,5.712836309505457,4.407163690494542,4.407163690494542
test,gradient_boosting,Gradient boosting regressor,4.0,5.712836309505457,-1.712836309505457,1.712836309505457
test,gradient_boosting,Gradient boosting regressor,5.79,4.6895379007270455,1.1004620992729546,1.1004620992729546
test,gradient_boosting,Gradient boosting regressor,5.23,5.427657985568789,-0.19765798556878877,0.19765798556878877
test,gradient_boosting,Gradient boosting regressor,14.28,7.8810341894779,6.3989658105221,6.3989658105221
test,gradient_boosting,Gradient boosting regressor,4.82,6.7277484973884345,-1.9077484973884342,1.9077484973884342
test,gradient_boosting,Gradient boosting regressor,3.95,3.948644222103334,0.0013557778966659662,0.0013557778966659662
test,gradient_boosting,Gradient boosting regressor,11.09,9.580629033075601,1.5093709669243989,1.5093709669243989
test,gradient_boosting,Gradient boosting regressor,4.44,8.863237639451722,-4.423237639451721,4.423237639451721
test,gradient_boosting,Gradient boosting regressor,2.7,3.2014062072237137,-0.5014062072237135,0.5014062072237135
test,gradient_boosting,Gradient boosting regressor,6.48,5.103490192144335,1.3765098078556655,1.3765098078556655
test,gradient_boosting,Gradient boosting regressor,8.45,5.103490192144335,3.3465098078556643,3.3465098078556643
test,gradient_boosting,Gradient boosting regressor,6.35,4.351026506239987,1.9989734937600128,1.9989734937600128
test,gradient_boosting,Gradient boosting regressor,3.75,4.805036742472572,-1.0550367424725717,1.0550367424725717
test,gradient_boosting,Gradient boosting regressor,2.17,4.805036742472572,-2.635036742472572,2.635036742472572
test,gradient_boosting,Gradient boosting regressor,12.27,12.614668274533182,-0.3446682745331824,0.3446682745331824
test,gradient_boosting,Gradient boosting regressor,4.22,4.3229612116681455,-0.10296121166814576,0.10296121166814576
test,gradient_boosting,Gradient boosting regressor,2.09,3.313926682098203,-1.2239266820982033,1.2239266820982033
test,gradient_boosting,Gradient boosting regressor,2.59,2.8863782634334214,-0.29637826343342155,0.29637826343342155
test,gradient_boosting,Gradient boosting regressor,2.08,3.5362783267776883,-1.4562783267776882,1.4562783267776882
test,gradient_boosting,Gradient boosting regressor,5.75,5.237259426077677,0.512740573922323,0.512740573922323
test,gradient_boosting,Gradient boosting regressor,2.16,3.5362783267776883,-1.3762783267776881,1.3762783267776881
test,gradient_boosting,Gradient boosting regressor,4.2,4.419076462588236,-0.21907646258823554,0.21907646258823554
test,gradient_boosting,Gradient boosting regressor,11.85,11.173020505282583,0.6769794947174166,0.6769794947174166
test,gradient_boosting,Gradient boosting regressor,4.21,6.780163274910992,-2.5701632749109917,2.5701632749109917
test,gradient_boosting,Gradient boosting regressor,3.03,5.16479422620365,-2.1347942262036503,2.1347942262036503
test,gradient_boosting,Gradient boosting regressor,7.08,4.11209024375079,2.9679097562492105,2.9679097562492105
test,gradient_boosting,Gradient boosting regressor,5.55,3.791338967766472,1.7586610322335279,1.7586610322335279
test,gradient_boosting,Gradient boosting regressor,6.98,3.7925015927434345,3.187498407256566,3.187498407256566
test,gradient_boosting,Gradient boosting regressor,-0.3,3.287225886427105,-3.5872258864271047,3.5872258864271047
test,gradient_boosting,Gradient boosting regressor,0.24,3.0312975992470386,-2.791297599247039,2.791297599247039
test,gradient_boosting,Gradient boosting regressor,0.81,3.1669506340896834,-2.3569506340896833,2.3569506340896833
train,lasso,Lasso regression,4.45,4.398208839726479,0.051791160273521264,0.051791160273521264
train,lasso,Lasso regression,8.64,10.81028631049568,-2.1702863104956798,2.1702863104956798
train,lasso,Lasso regression,4.29,7.67634429216181,-3.3863442921618097,3.3863442921618097
train,lasso,Lasso regression,4.09,10.191253343356138,-6.101253343356138,6.101253343356138
train,lasso,Lasso regression,10.56,11.46508926468401,-0.9050892646840101,0.9050892646840101
train,lasso,Lasso regression,16.06,10.858086807391832,5.201913192608167,5.201913192608167
train,lasso,Lasso regression,16.77,11.934931393449816,4.835068606550184,4.835068606550184
train,lasso,Lasso regression,15.63,11.851102547988159,3.778897452011842,3.778897452011842
train,lasso,Lasso regression,12.62,13.065743708665105,-0.4457437086651055,0.4457437086651055
train,lasso,Lasso regression,13.41,14.282303037159183,-0.8723030371591829,0.8723030371591829
train,lasso,Lasso regression,6.47,12.115460371752633,-5.645460371752633,5.645460371752633
train,lasso,Lasso regression,14.64,14.342678944974132,0.2973210550258685,0.2973210550258685
train,lasso,Lasso regression,7.0,9.46515141156518,-2.4651514115651807,2.4651514115651807
train,lasso,Lasso regression,14.47,12.338550779314502,2.1314492206854982,2.1314492206854982
train,lasso,Lasso regression,6.9,2.8823240329594357,4.017675967040565,4.017675967040565
train,lasso,Lasso regression,1.75,8.94623655293083,-7.196236552930831,7.196236552930831
train,lasso,Lasso regression,17.2,11.324877016082734,5.875122983917265,5.875122983917265
train,lasso,Lasso regression,4.73,4.8559044540915,-0.12590445409149975,0.12590445409149975
train,lasso,Lasso regression,4.44,1.8183527637691501,2.6216472362308503,2.6216472362308503
train,lasso,Lasso regression,2.57,4.090499157428123,-1.5204991574281235,1.5204991574281235
train,lasso,Lasso regression,2.55,5.589447175477114,-3.0394471754771137,3.0394471754771137
train,lasso,Lasso regression,4.49,3.479304891391063,1.010695108608937,1.010695108608937
train,lasso,Lasso regression,4.47,3.4801880573134776,0.9898119426865222,0.9898119426865222
train,lasso,Lasso regression,3.47,3.484154434026557,-0.014154434026556917,0.014154434026556917
train,lasso,Lasso regression,5.46,3.4863801409298603,1.9736198590701397,1.9736198590701397
train,lasso,Lasso regression,3.83,3.487146961249369,0.342853038750631,0.342853038750631
train,lasso,Lasso regression,5.01,5.163132936140558,-0.15313293614055823,0.15313293614055823
train,lasso,Lasso regression,3.76,5.026787239238807,-1.2667872392388073,1.2667872392388073
train,lasso,Lasso regression,3.88,5.019900370116098,-1.1399003701160977,1.1399003701160977
train,lasso,Lasso regression,0.9,7.319921078762297,-6.419921078762297,6.419921078762297
train,lasso,Lasso regression,9.26,5.728892617344826,3.5311073826551738,3.5311073826551738
train,lasso,Lasso regression,8.18,7.891038885498889,0.2889611145011104,0.2889611145011104
train,lasso,Lasso regression,8.53,5.087583022828683,3.442416977171316,3.442416977171316
train,lasso,Lasso regression,4.95,5.767855728562875,-0.8178557285628747,0.8178557285628747
train,lasso,Lasso regression,5.18,5.858166475780974,-0.6781664757809747,0.6781664757809747
train,lasso,Lasso regression,8.67,5.7016755396844925,2.9683244603155075,2.9683244603155075
train,lasso,Lasso regression,18.2,6.78208578068177,11.417914219318229,11.417914219318229
train,lasso,Lasso regression,12.46,9.392139728351198,3.0678602716488026,3.0678602716488026
train,lasso,Lasso regression,6.28,10.776958116557363,-4.496958116557363,4.496958116557363
train,lasso,Lasso regression,17.32,14.213893266230325,3.106106733769675,3.106106733769675
train,lasso,Lasso regression,12.34,11.98362575404254,0.3563742459574595,0.3563742459574595
train,lasso,Lasso regression,9.37,14.197709221325761,-4.827709221325762,4.827709221325762
train,lasso,Lasso regression,12.08,12.849438563440653,-0.7694385634406533,0.7694385634406533
train,lasso,Lasso regression,10.21,12.311110510510488,-2.1011105105104875,2.1011105105104875
train,lasso,Lasso regression,7.44,6.015488077235612,1.4245119227643883,1.4245119227643883
train,lasso,Lasso regression,6.82,6.019296593088871,0.8007034069111292,0.8007034069111292
train,lasso,Lasso regression,7.85,7.70419733260049,0.14580266739950964,0.14580266739950964
train,lasso,Lasso regression,10.02,5.030606988727214,4.989393011272786,4.989393011272786
train,lasso,Lasso regression,6.31,7.135276622537454,-0.8252766225374542,0.8252766225374542
train,lasso,Lasso regression,2.15,4.200050220285602,-2.0500502202856024,2.0500502202856024
train,lasso,Lasso regression,2.25,3.6345873436641303,-1.3845873436641303,1.3845873436641303
train,lasso,Lasso regression,2.39,2.9798050875668087,-0.5898050875668086,0.5898050875668086
train,lasso,Lasso regression,5.7,3.8559747534409086,1.8440252465590916,1.8440252465590916
train,lasso,Lasso regression,15.04,8.545549418440174,6.494450581559825,6.494450581559825
train,lasso,Lasso regression,5.93,10.773192478092678,-4.8431924780926785,4.8431924780926785
train,lasso,Lasso regression,17.77,14.252468398304611,3.5175316016953886,3.5175316016953886
train,lasso,Lasso regression,7.7,11.880568189049058,-4.180568189049057,4.180568189049057
train,lasso,Lasso regression,16.0,14.131588277573718,1.8684117224262824,1.8684117224262824
train,lasso,Lasso regression,17.7,14.149960629353385,3.550039370646614,3.550039370646614
train,lasso,Lasso regression,16.47,13.985885602946063,2.4841143970539363,2.4841143970539363
train,lasso,Lasso regression,15.08,12.68179722504999,2.3982027749500094,2.3982027749500094
train,lasso,Lasso regression,14.22,15.083842371943266,-0.8638423719432655,0.8638423719432655
train,lasso,Lasso regression,17.67,14.600812719653572,3.06918728034643,3.06918728034643
train,lasso,Lasso regression,16.6,14.066544828178962,2.533455171821039,2.533455171821039
train,lasso,Lasso regression,13.15,11.868727911517098,1.2812720884829023,1.2812720884829023
train,lasso,Lasso regression,10.68,10.62736385344592,0.052636146554080554,0.052636146554080554
train,lasso,Lasso regression,12.56,8.863162389345224,3.696837610654777,3.696837610654777
train,lasso,Lasso regression,0.94,0.7720604781665878,0.1679395218334121,0.1679395218334121
train,lasso,Lasso regression,14.36,9.843570408456799,4.516429591543201,4.516429591543201
train,lasso,Lasso regression,10.2,4.007533588646776,6.192466411353223,6.192466411353223
train,lasso,Lasso regression,2.83,2.3898876475573303,0.4401123524426698,0.4401123524426698
train,lasso,Lasso regression,7.88,5.558953565184859,2.321046434815141,2.321046434815141
train,lasso,Lasso regression,4.82,7.124860774731399,-2.3048607747313987,2.3048607747313987
train,lasso,Lasso regression,10.35,7.6938764527432735,2.656123547256726,2.656123547256726
train,lasso,Lasso regression,11.98,11.869594161533389,0.11040583846661178,0.11040583846661178
train,lasso,Lasso regression,17.76,14.297203662187572,3.4627963378124296,3.4627963378124296
train,lasso,Lasso regression,11.3,14.20489684091174,-2.9048968409117393,2.9048968409117393
train,lasso,Lasso regression,17.57,14.194670510274475,3.375329489725525,3.375329489725525
train,lasso,Lasso regression,9.77,14.314081625676213,-4.544081625676213,4.544081625676213
train,lasso,Lasso regression,14.8,14.522788558527175,0.2772114414728257,0.2772114414728257
train,lasso,Lasso regression,5.16,5.584429059510891,-0.42442905951089127,0.42442905951089127
train,lasso,Lasso regression,5.33,6.899322150281233,-1.5693221502812333,1.5693221502812333
train,lasso,Lasso regression,5.22,7.117176559803355,-1.8971765598033556,1.8971765598033556
train,lasso,Lasso regression,2.09,3.8958502944355216,-1.8058502944355217,1.8058502944355217
train,lasso,Lasso regression,12.63,9.035031874473901,3.5949681255260995,3.5949681255260995
train,lasso,Lasso regression,2.98,2.7771289960354535,0.2028710039645465,0.2028710039645465
train,lasso,Lasso regression,2.27,1.2321988518581,1.0378011481419,1.0378011481419
train,lasso,Lasso regression,1.81,2.8358591092214214,-1.0258591092214213,1.0258591092214213
train,lasso,Lasso regression,17.68,13.701282125011375,3.978717874988625,3.978717874988625
train,lasso,Lasso regression,7.08,11.760990369127835,-4.680990369127835,4.680990369127835
train,lasso,Lasso regression,7.51,11.772277310445972,-4.262277310445972,4.262277310445972
train,lasso,Lasso regression,7.55,11.760990369127835,-4.210990369127836,4.210990369127836
train,lasso,Lasso regression,7.96,11.772277310445972,-3.812277310445972,3.812277310445972
train,lasso,Lasso regression,4.41,11.744711166370701,-7.334711166370701,7.334711166370701
train,lasso,Lasso regression,8.08,10.613707106764979,-2.533707106764979,2.533707106764979
train,lasso,Lasso regression,21.6,17.953564026290877,3.6464359737091243,3.6464359737091243
train,lasso,Lasso regression,16.08,14.912924453301795,1.1670755466982037,1.1670755466982037
train,lasso,Lasso regression,13.89,15.35003571058471,-1.4600357105847088,1.4600357105847088
train,lasso,Lasso regression,15.35,14.25399286439335,1.0960071356066496,1.0960071356066496
train,lasso,Lasso regression,17.67,14.227980052084234,3.4420199479157674,3.4420199479157674
train,lasso,Lasso regression,17.65,14.241311207457088,3.408688792542911,3.408688792542911
train,lasso,Lasso regression,10.35,12.00975079059954,-1.6597507905995403,1.6597507905995403
train,lasso,Lasso regression,11.66,14.582033909103888,-2.922033909103888,2.922033909103888
train,lasso,Lasso regression,17.44,14.610493161617125,2.8295068383828763,2.8295068383828763
train,lasso,Lasso regression,11.6,7.835208733546091,3.7647912664539085,3.7647912664539085
train,lasso,Lasso regression,7.24,4.713833682279327,2.526166317720673,2.526166317720673
train,lasso,Lasso regression,13.07,9.7312129562624,3.3387870437376,3.3387870437376
train,lasso,Lasso regression,9.37,11.17629368388933,-1.806293683889331,1.806293683889331
train,lasso,Lasso regression,17.8,19.85122874459549,-2.0512287445954875,2.0512287445954875
train,lasso,Lasso regression,10.13,7.256141544175338,2.8738584558246627,2.8738584558246627
train,lasso,Lasso regression,7.7,5.154460697261238,2.545539302738762,2.545539302738762
train,lasso,Lasso regression,11.82,8.88029471958096,2.939705280419041,2.939705280419041
train,lasso,Lasso regression,18.94,18.013432690317636,0.9265673096823654,0.9265673096823654
train,lasso,Lasso regression,19.1,15.925040034256202,3.174959965743799,3.174959965743799
train,lasso,Lasso regression,17.9,15.922869310260996,1.9771306897390026,1.9771306897390026
train,lasso,Lasso regression,7.1,5.731727232765131,1.3682727672348687,1.3682727672348687
train,lasso,Lasso regression,16.56,14.502357152332095,2.0576428476679034,2.0576428476679034
train,lasso,Lasso regression,3.27,2.643082251688761,0.6269177483112389,0.6269177483112389
train,lasso,Lasso regression,2.7,2.213953726378093,0.48604627362190733,0.48604627362190733
train,lasso,Lasso regression,1.66,2.7062398843307554,-1.0462398843307554,1.0462398843307554
train,lasso,Lasso regression,9.18,10.479426826157617,-1.2994268261576174,1.2994268261576174
train,lasso,Lasso regression,11.1,13.36809181388438,-2.2680918138843804,2.2680918138843804
train,lasso,Lasso regression,15.0,13.35387188974191,1.6461281102580898,1.6461281102580898
train,lasso,Lasso regression,12.09,14.359965685600649,-2.269965685600649,2.269965685600649
train,lasso,Lasso regression,15.38,14.377271990196878,1.002728009803123,1.002728009803123
train,lasso,Lasso regression,17.65,14.454999371684515,3.1950006283154835,3.1950006283154835
train,lasso,Lasso regression,22.5,14.194721659333803,8.305278340666197,8.305278340666197
train,lasso,Lasso regression,12.21,7.742776171028136,4.467223828971865,4.467223828971865
train,lasso,Lasso regression,10.38,10.306307979317817,0.07369202068218428,0.07369202068218428
train,lasso,Lasso regression,5.95,6.898919995235068,-0.9489199952350678,0.9489199952350678
train,lasso,Lasso regression,8.33,7.203996005240523,1.1260039947594773,1.1260039947594773
train,lasso,Lasso regression,20.15,13.482886695729174,6.667113304270824,6.667113304270824
train,lasso,Lasso regression,8.43,13.754461322182403,-5.324461322182403,5.324461322182403
train,lasso,Lasso regression,2.54,10.036254587276899,-7.496254587276899,7.496254587276899
train,lasso,Lasso regression,17.95,13.08016022275351,4.86983977724649,4.86983977724649
train,lasso,Lasso regression,11.99,13.864773181144573,-1.8747731811445725,1.8747731811445725
train,lasso,Lasso regression,16.7,15.646957477152869,1.0530425228471305,1.0530425228471305
train,lasso,Lasso regression,15.1,14.262497497480101,0.8375025025198983,0.8375025025198983
train,lasso,Lasso regression,9.04,10.358987945791409,-1.3189879457914095,1.3189879457914095
train,lasso,Lasso regression,19.5,20.195776267592578,-0.6957762675925778,0.6957762675925778
train,lasso,Lasso regression,14.51,12.822967267396045,1.6870327326039547,1.6870327326039547
train,lasso,Lasso regression,7.4,7.910405772353281,-0.5104057723532804,0.5104057723532804
train,lasso,Lasso regression,18.3,15.088278453550338,3.211721546449663,3.211721546449663
train,lasso,Lasso regression,7.74,9.606628936239758,-1.8666289362397581,1.8666289362397581
train,lasso,Lasso regression,8.9,7.665870735164539,1.2341292648354614,1.2341292648354614
train,lasso,Lasso regression,11.1,7.778099281879814,3.321900718120186,3.321900718120186
train,lasso,Lasso regression,5.73,10.181660715060717,-4.451660715060717,4.451660715060717
train,lasso,Lasso regression,12.47,6.648089700279012,5.821910299720988,5.821910299720988
train,lasso,Lasso regression,17.69,12.923268832613303,4.766731167386698,4.766731167386698
train,lasso,Lasso regression,18.32,12.451082372318549,5.868917627681451,5.868917627681451
train,lasso,Lasso regression,1.88,4.929317049515804,-3.049317049515804,3.049317049515804
train,lasso,Lasso regression,17.0,13.100093197183199,3.899906802816801,3.899906802816801
train,lasso,Lasso regression,14.85,19.932517465422695,-5.082517465422695,5.082517465422695
train,lasso,Lasso regression,15.66,16.46878848753688,-0.80878848753688,0.80878848753688
train,lasso,Lasso regression,9.28,14.095623559369622,-4.815623559369623,4.815623559369623
train,lasso,Lasso regression,6.87,6.446414460279264,0.42358553972073576,0.42358553972073576
train,lasso,Lasso regression,10.88,10.878441054792257,0.0015589452077442445,0.0015589452077442445
train,lasso,Lasso regression,11.01,11.033405038374172,-0.02340503837417174,0.02340503837417174
train,lasso,Lasso regression,2.14,4.777849399289692,-2.6378493992896916,2.6378493992896916
train,lasso,Lasso regression,8.08,4.502154605549361,3.577845394450639,3.577845394450639
train,lasso,Lasso regression,20.16,24.014571929074247,-3.854571929074247,3.854571929074247
train,lasso,Lasso regression,18.21,14.674088139669195,3.535911860330806,3.535911860330806
train,lasso,Lasso regression,17.38,15.716380960392685,1.6636190396073136,1.6636190396073136
train,lasso,Lasso regression,13.59,11.58986498354476,2.000135016455239,2.000135016455239
train,lasso,Lasso regression,11.43,12.895409064477235,-1.4654090644772353,1.4654090644772353
train,lasso,Lasso regression,2.2,4.6340822104202415,-2.4340822104202413,2.4340822104202413
train,lasso,Lasso regression,14.55,18.57525119245229,-4.025251192452288,4.025251192452288
train,lasso,Lasso regression,20.36,23.325007873892496,-2.965007873892496,2.965007873892496
train,lasso,Lasso regression,17.49,16.98914541964907,0.5008545803509286,0.5008545803509286
train,lasso,Lasso regression,5.11,9.710419658252636,-4.600419658252636,4.600419658252636
train,lasso,Lasso regression,12.69,9.87796054123914,2.812039458760859,2.812039458760859
train,lasso,Lasso regression,11.19,10.65710683642565,0.5328931635743501,0.5328931635743501
train,lasso,Lasso regression,6.41,13.744603019717216,-7.334603019717216,7.334603019717216
train,lasso,Lasso regression,9.79,10.966619926245864,-1.1766199262458645,1.1766199262458645
train,lasso,Lasso regression,8.64,6.728315041281444,1.9116849587185563,1.9116849587185563
train,lasso,Lasso regression,2.48,4.018764578615967,-1.5387645786159667,1.5387645786159667
train,lasso,Lasso regression,6.45,3.3149104543784773,3.135089545621523,3.135089545621523
train,lasso,Lasso regression,6.42,5.692177740181101,0.7278222598188986,0.7278222598188986
train,lasso,Lasso regression,2.07,2.529309685478359,-0.45930968547835915,0.45930968547835915
train,lasso,Lasso regression,5.55,5.130989844495459,0.4190101555045409,0.4190101555045409
train,lasso,Lasso regression,2.51,2.155686696397929,0.3543133036020709,0.3543133036020709
train,lasso,Lasso regression,4.0,2.991704473609855,1.0082955263901452,1.0082955263901452
train,lasso,Lasso regression,0.44,4.06008213055267,-3.6200821305526705,3.6200821305526705
train,lasso,Lasso regression,5.8,5.229013148991354,0.5709868510086462,0.5709868510086462
train,lasso,Lasso regression,1.92,6.211626838286838,-4.291626838286838,4.291626838286838
train,lasso,Lasso regression,8.2,10.985301138509541,-2.785301138509542,2.785301138509542
train,lasso,Lasso regression,2.8,3.6211010370260523,-0.8211010370260525,0.8211010370260525
train,lasso,Lasso regression,16.0,10.348180058704267,5.651819941295733,5.651819941295733
train,lasso,Lasso regression,13.18,13.339608488842886,-0.1596084888428866,0.1596084888428866
train,lasso,Lasso regression,1.92,3.209340049982778,-1.289340049982778,1.289340049982778
train,lasso,Lasso regression,1.46,2.2125935846160614,-0.7525935846160614,0.7525935846160614
train,lasso,Lasso regression,4.55,6.392192110251962,-1.842192110251962,1.842192110251962
train,lasso,Lasso regression,3.94,4.296198010590982,-0.3561980105909819,0.3561980105909819
train,lasso,Lasso regression,2.0,3.0417168124730303,-1.0417168124730303,1.0417168124730303
train,lasso,Lasso regression,6.36,5.058923461566913,1.3010765384330876,1.3010765384330876
train,lasso,Lasso regression,2.87,3.6524080274501447,-0.7824080274501446,0.7824080274501446
train,lasso,Lasso regression,2.8,4.029426768935119,-1.2294267689351193,1.2294267689351193
train,lasso,Lasso regression,2.11,3.388405869690706,-1.278405869690706,1.278405869690706
train,lasso,Lasso regression,6.52,4.692337344655204,1.8276626553447954,1.8276626553447954
train,lasso,Lasso regression,6.24,4.812755905783065,1.4272440942169355,1.4272440942169355
train,lasso,Lasso regression,13.45,6.096438203536152,7.353561796463847,7.353561796463847
train,lasso,Lasso regression,5.07,5.635943668904549,-0.5659436689045485,0.5659436689045485
train,lasso,Lasso regression,2.73,5.129820007655627,-2.399820007655627,2.399820007655627
train,lasso,Lasso regression,3.66,3.7811915189226637,-0.12119151892266355,0.12119151892266355
train,lasso,Lasso regression,2.74,3.7811915189226637,-1.0411915189226635,1.0411915189226635
train,lasso,Lasso regression,3.62,5.441734363380552,-1.8217343633805516,1.8217343633805516
train,lasso,Lasso regression,10.42,7.144096223251336,3.275903776748664,3.275903776748664
train,lasso,Lasso regression,2.42,6.920974803705912,-4.500974803705912,4.500974803705912
train,lasso,Lasso regression,3.85,3.183255611506527,0.666744388493473,0.666744388493473
train,lasso,Lasso regression,2.35,2.2358646376541493,0.11413536234585075,0.11413536234585075
train,lasso,Lasso regression,3.68,5.398721756953925,-1.7187217569539253,1.7187217569539253
train,lasso,Lasso regression,4.37,6.416584378436151,-2.046584378436151,2.046584378436151
train,lasso,Lasso regression,6.51,7.057225377169706,-0.5472253771697062,0.5472253771697062
train,lasso,Lasso regression,4.6,4.601817938402136,-0.0018179384021363987,0.0018179384021363987
train,lasso,Lasso regression,5.45,3.2021267366584816,2.2478732633415186,2.2478732633415186
train,lasso,Lasso regression,4.16,4.5407188156486225,-0.3807188156486223,0.3807188156486223
train,lasso,Lasso regression,1.86,5.516678794683473,-3.656678794683473,3.656678794683473
train,lasso,Lasso regression,6.4,7.7664237226665405,-1.36642372266654,1.36642372266654
train,lasso,Lasso regression,5.66,6.630342158577507,-0.9703421585775072,0.9703421585775072
train,lasso,Lasso regression,3.77,5.385591288726151,-1.6155912887261512,1.6155912887261512
train,lasso,Lasso regression,2.35,4.9859342296989215,-2.6359342296989214,2.6359342296989214
train,lasso,Lasso regression,6.29,5.929863449300031,0.36013655069996897,0.36013655069996897
train,lasso,Lasso regression,2.92,2.896762186226935,0.023237813773064886,0.023237813773064886
train,lasso,Lasso regression,1.91,2.8646610300570456,-0.9546610300570457,0.9546610300570457
train,lasso,Lasso regression,1.72,3.6761040801070317,-1.9561040801070317,1.9561040801070317
train,lasso,Lasso regression,2.88,3.546889585048084,-0.666889585048084,0.666889585048084
train,lasso,Lasso regression,2.96,4.123852155313891,-1.163852155313891,1.163852155313891
train,lasso,Lasso regression,2.81,4.190517375481491,-1.380517375481491,1.380517375481491
train,lasso,Lasso regression,5.01,4.979982500615776,0.03001749938422371,0.03001749938422371
train,lasso,Lasso regression,5.03,5.215843970695219,-0.18584397069521863,0.18584397069521863
train,lasso,Lasso regression,4.53,5.3398348923910985,-0.8098348923910983,0.8098348923910983
train,lasso,Lasso regression,2.3,4.903712997102074,-2.6037129971020745,2.6037129971020745
train,lasso,Lasso regression,2.3,4.895607778583123,-2.5956077785831235,2.5956077785831235
train,lasso,Lasso regression,2.25,4.016770762368152,-1.766770762368152,1.766770762368152
train,lasso,Lasso regression,6.07,6.793148094790726,-0.7231480947907256,0.7231480947907256
train,lasso,Lasso regression,2.65,3.5900282300466317,-0.9400282300466318,0.9400282300466318
train,lasso,Lasso regression,2.31,2.8663497181480277,-0.5563497181480277,0.5563497181480277
train,lasso,Lasso regression,3.03,4.089256061847489,-1.0592560618474889,1.0592560618474889
train,lasso,Lasso regression,2.37,5.4342235077341,-3.0642235077341002,3.0642235077341002
train,lasso,Lasso regression,6.52,4.683463216663528,1.8365367833364719,1.8365367833364719
train,lasso,Lasso regression,5.77,4.976418051829385,0.7935819481706146,0.7935819481706146
train,lasso,Lasso regression,5.13,5.629213320383918,-0.49921332038391775,0.49921332038391775
train,lasso,Lasso regression,6.58,4.454190064651204,2.125809935348796,2.125809935348796
train,lasso,Lasso regression,4.26,6.430631245776538,-2.170631245776538,2.170631245776538
train,lasso,Lasso regression,0.97,3.687025025536851,-2.7170250255368513,2.7170250255368513
train,lasso,Lasso regression,3.23,5.704668021281027,-2.4746680212810266,2.4746680212810266
train,lasso,Lasso regression,2.77,5.06137962362403,-2.2913796236240302,2.2913796236240302
train,lasso,Lasso regression,2.01,4.097377393008566,-2.087377393008566,2.087377393008566
train,lasso,Lasso regression,1.85,3.5972904432214587,-1.7472904432214587,1.7472904432214587
train,lasso,Lasso regression,1.61,2.031406246652957,-0.4214062466529571,0.4214062466529571
train,lasso,Lasso regression,5.21,3.6202019171785977,1.5897980828214022,1.5897980828214022
train,lasso,Lasso regression,2.0,4.408949570796752,-2.408949570796752,2.408949570796752
train,lasso,Lasso regression,2.71,3.866500458046654,-1.1565004580466542,1.1565004580466542
train,lasso,Lasso regression,2.61,4.678147618316958,-2.068147618316958,2.068147618316958
train,lasso,Lasso regression,5.38,3.074416396980647,2.305583603019353,2.305583603019353
train,lasso,Lasso regression,3.01,5.4167653463310845,-2.4067653463310847,2.4067653463310847
train,lasso,Lasso regression,3.26,6.417700913357783,-3.1577009133577834,3.1577009133577834
train,lasso,Lasso regression,4.05,6.45705163001676,-2.4070516300167606,2.4070516300167606
train,lasso,Lasso regression,4.95,6.125027838974549,-1.1750278389745485,1.1750278389745485
train,lasso,Lasso regression,3.71,4.084551605024137,-0.37455160502413687,0.37455160502413687
train,lasso,Lasso regression,3.19,9.540963700537269,-6.350963700537269,6.350963700537269
train,lasso,Lasso regression,5.32,4.768410967078282,0.5515890329217186,0.5515890329217186
train,lasso,Lasso regression,3.73,3.830584238399081,-0.10058423839908093,0.10058423839908093
train,lasso,Lasso regression,3.94,5.3664965250856795,-1.4264965250856796,1.4264965250856796
train,lasso,Lasso regression,6.68,7.3009766778063465,-0.6209766778063468,0.6209766778063468
train,lasso,Lasso regression,2.67,3.157842728651919,-0.4878427286519189,0.4878427286519189
train,lasso,Lasso regression,2.9,6.450217611110408,-3.550217611110408,3.550217611110408
train,lasso,Lasso regression,5.1,4.118463680832146,0.9815363191678532,0.9815363191678532
train,lasso,Lasso regression,4.53,5.571432502889369,-1.0414325028893687,1.0414325028893687
train,lasso,Lasso regression,2.15,6.0072909695114145,-3.8572909695114146,3.8572909695114146
train,lasso,Lasso regression,8.65,9.266824819986024,-0.6168248199860233,0.6168248199860233
train,lasso,Lasso regression,7.98,7.188641179562912,0.7913588204370887,0.7913588204370887
train,lasso,Lasso regression,2.5,3.762203892493092,-1.2622038924930918,1.2622038924930918
train,lasso,Lasso regression,2.39,2.717263114696281,-0.3272631146962808,0.3272631146962808
train,lasso,Lasso regression,2.28,2.712277098773211,-0.4322770987732114,0.4322770987732114
train,lasso,Lasso regression,2.57,2.652135694161063,-0.08213569416106337,0.08213569416106337
train,lasso,Lasso regression,3.37,4.012186972008676,-0.6421869720086759,0.6421869720086759
