model,display_name,method,predicted,observed,lower,upper,interval_width,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M)
gradient_boosting,Gradient boosting regressor,local,4.805036742472572,3.75,2.7561096153988003,6.853963869546343,4.097854254147542,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,local,4.761900000000002,4.45,2.2682366523359705,7.255563347664033,4.987326695328063,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,global,4.761900000000002,4.45,0.8276333333333321,8.69616666666667,7.868533333333338,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.740726290695915,3.01,3.1028509400066793,6.378601641385151,3.2757507013784717,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.740726290695915,3.01,0.6033001565948455,8.878152424796983,8.274852268202139,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,4.733799999999999,4.2,0.7995333333333292,8.668066666666668,7.868533333333339,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,4.733799999999999,4.2,2.420827984183214,7.046772015816783,4.625944031633569,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.710114624881746,4.05,0.5726884907806769,8.847540758982817,8.274852268202139,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.710114624881746,4.26,3.299026307038088,6.121202942725405,2.822176635687317,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,global,4.710114624881746,4.26,0.5726884907806769,8.847540758982817,8.274852268202139,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2
gradient_boosting,Gradient boosting regressor,local,4.710114624881746,4.05,3.733263135042442,5.68696611472105,1.9537029796786083,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.6895379007270455,5.79,0.552111766625976,8.826964034828116,8.274852268202139,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,4.6895379007270455,5.79,2.6314849176170867,6.747590883837004,4.1161059662199175,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,4.662612271071413,4.41,4.079804614858556,5.245419927284269,1.1656153124257127,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.662612271071413,5.26,3.7540029267615527,5.571221615381273,1.81721868861972,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.662612271071413,4.41,0.5251861369703432,8.800038405172483,8.274852268202139,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,4.662612271071413,5.26,0.5251861369703432,8.800038405172483,8.274852268202139,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,4.653299999999998,4.26,3.2926224508223947,6.013977549177602,2.721355098355207,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2
random_forest,Random forest regressor,global,4.653299999999998,4.26,0.7190333333333285,8.587566666666667,7.868533333333339,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2
random_forest,Random forest regressor,global,4.6348799999999954,5.26,0.700613333333326,8.569146666666665,7.868533333333339,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,4.6348799999999954,5.26,3.7954682887286872,5.474291711271303,1.678823422542616,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.625313822859627,2.67,3.6194617548575145,5.631165890861739,2.0117041360042247,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.625313822859627,4.77,0.4878876887585575,8.762739956960697,8.274852268202139,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.625313822859627,4.77,3.7154485886299415,5.535179057089312,1.8197304684593707,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.625313822859627,2.67,0.4878876887585575,8.762739956960697,8.274852268202139,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.560696834974219,5.33,0.42327070087314933,8.698122969075289,8.274852268202139,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,4.560696834974219,5.33,3.7992668329147197,5.322126837033718,1.5228600041189981,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,global,4.493791857605905,4.22,0.35636572350483586,8.631217991706976,8.274852268202139,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.493791857605905,4.22,0.8354276645847851,8.152156050627026,7.316728386042241,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.481962795025157,3.04,3.065184215642798,5.898741374407516,2.8335571587647177,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1
gradient_boosting,Gradient boosting regressor,global,4.481962795025157,3.04,0.34453666092408763,8.619388929126227,8.274852268202139,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1
random_forest,Random forest regressor,global,4.469800000000008,4.52,0.5355333333333387,8.404066666666678,7.868533333333339,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,4.469800000000008,4.52,1.5276139779043039,7.411986022095713,5.884372044191409,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,4.4653,2.67,3.6757609714346815,5.254839028565319,1.579078057130637,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,4.4653,2.67,0.5310333333333306,8.399566666666669,7.868533333333338,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.457820070917633,3.69,0.32039393681656403,8.595246205018704,8.274852268202139,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.457820070917633,3.69,0.786305380439146,8.129334761396121,7.343029380956976,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.450308148726964,3.43,0.3128820146258944,8.587734282828034,8.274852268202139,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.450308148726964,3.43,3.522323349555248,5.37829294789868,1.8559695983434317,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.419076462588236,4.2,0.8516766513418137,7.986476273834658,7.134799622492844,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.419076462588236,4.2,0.2816503284871663,8.556502596689306,8.274852268202139,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,global,4.403799999999998,4.22,0.46953333333332825,8.338066666666666,7.868533333333338,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1
random_forest,Random forest regressor,local,4.403799999999998,4.22,1.352090660925859,7.455509339074137,6.103418678148278,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.396481520807877,5.39,3.5606065602498647,5.23235648136589,1.671749921116025,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05
gradient_boosting,Gradient boosting regressor,global,4.396481520807877,5.39,0.25905538670680794,8.533907654908948,8.274852268202139,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05
gradient_boosting,Gradient boosting regressor,global,4.351026506239987,6.35,0.21360037213891747,8.488452640341055,8.274852268202139,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0
gradient_boosting,Gradient boosting regressor,local,4.351026506239987,6.35,-0.5037221036266581,9.205775116106633,9.70949721973329,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0
gradient_boosting,Gradient boosting regressor,local,4.329781940424927,4.45,0.8232382185350997,7.836325662314755,7.013087443779655,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.329781940424927,4.45,0.19235580632385751,8.467208074525995,8.274852268202139,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.3229612116681455,4.22,0.6262394960147035,8.019682927321588,7.393443431306885,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,global,4.3229612116681455,4.22,0.1855350775670761,8.460387345769215,8.274852268202139,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,global,4.293080629912449,3.95,0.1556544958113797,8.430506764013519,8.274852268202139,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.293080629912449,3.95,3.744494261537026,4.841666998287872,1.0971727367508461,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,4.2654999999999985,3.01,2.920871130838773,5.610128869161224,2.689257738322451,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,4.2654999999999985,3.01,0.33123333333332905,8.199766666666669,7.86853333333334,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,4.257799999999997,3.95,1.3846292167837904,7.1309707832162035,5.746341566432413,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0
random_forest,Random forest regressor,global,4.257799999999997,3.95,0.32353333333332746,8.192066666666665,7.868533333333338,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0
random_forest,Random forest regressor,global,4.2020800000000005,4.41,0.267813333333331,8.13634666666667,7.868533333333339,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,4.2020800000000005,4.41,3.6421778527068898,4.761982147293111,1.119804294586221,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,4.142599999999999,3.45,1.6433985587085833,6.641801441291415,4.998402882582832,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2
random_forest,Random forest regressor,global,4.142599999999999,3.45,0.20833333333332948,8.076866666666668,7.868533333333338,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2
gradient_boosting,Gradient boosting regressor,local,4.11209024375079,7.08,0.31070838293349334,7.913472104568086,7.602763721634593,Cl,Chloride,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.11209024375079,7.08,-0.025335890350279833,8.249516377851858,8.274852268202139,Cl,Chloride,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,local,4.079500000000002,4.05,3.4162253534871434,4.742774646512861,1.3265492930257174,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,4.079500000000002,4.05,0.14523333333333266,8.013766666666672,7.86853333333334,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,4.064083790383572,3.66,3.2400181583482404,4.888149422418904,1.6481312640706633,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,4.064083790383572,2.56,3.2400181583482404,4.888149422418904,1.6481312640706633,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.064083790383572,2.56,-0.07334234371749737,8.201509924484641,8.274852268202139,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,4.064083790383572,3.66,-0.07334234371749737,8.201509924484641,8.274852268202139,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,4.037066666666668,3.95,0.10279999999999845,7.971333333333337,7.868533333333339,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,4.037066666666668,3.95,3.3199486242405296,4.754184709092806,1.4342360848522766,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,4.024500000000001,5.3,0.09023333333333117,7.95876666666667,7.868533333333339,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0
random_forest,Random forest regressor,local,4.024500000000001,5.3,1.2918461652928497,6.757153834707152,5.465307669414303,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0
gradient_boosting,Gradient boosting regressor,local,3.9770160139613178,2.71,-0.0844244128858489,8.038456440808485,8.122880853694333,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2
gradient_boosting,Gradient boosting regressor,global,3.9770160139613178,2.71,-0.16041012013975164,8.114442148062388,8.274852268202139,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2
random_forest,Random forest regressor,global,3.9719999999999978,2.71,0.03773333333332829,7.906266666666667,7.868533333333339,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2
random_forest,Random forest regressor,local,3.9719999999999978,2.71,1.3797225414878733,6.564277458512122,5.184554917024249,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2
gradient_boosting,Gradient boosting regressor,global,3.948644222103334,3.95,-0.1887819119977352,8.086070356204404,8.274852268202139,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0
gradient_boosting,Gradient boosting regressor,local,3.948644222103334,3.95,-0.3903436143959653,8.287632058602634,8.677975672998599,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0
random_forest,Random forest regressor,local,3.9037000000000024,4.22,1.1884968190590293,6.6189031809409755,5.430406361881946,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,global,3.9037000000000024,4.22,-0.030566666666667075,7.837966666666672,7.868533333333339,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,3.887488048048543,2.74,3.158809099907263,4.616166996189824,1.4573578962825606,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.887488048048543,2.74,-0.2499380860525262,8.024914182149612,8.274852268202139,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.881491985338195,3.45,-0.07938133768954714,7.842365308365937,7.921746646055484,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2
gradient_boosting,Gradient boosting regressor,global,3.881491985338195,3.45,-0.25593414876287435,8.018918119439265,8.274852268202139,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2
gradient_boosting,Gradient boosting regressor,global,3.8655262363745524,5.08,-0.271899897726517,8.002952370475622,8.274852268202139,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,3.8655262363745524,5.08,2.6050176810383254,5.126034791710779,2.521017110672454,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,3.8616000000000024,3.75,-0.0726666666666671,7.795866666666672,7.868533333333339,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,local,3.8616000000000024,3.75,1.9655734084582859,5.757626591541719,3.792053183083433,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1
random_forest,Random forest regressor,global,3.8141666666666674,2.17,-0.1201000000000021,7.748433333333336,7.868533333333339,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,3.8141666666666674,2.17,1.5732611012225735,6.055072232110762,4.481811130888188,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.7925015927434345,6.98,-0.34492454135763495,7.929927726844504,8.274852268202139,F,Fluoride,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.7925015927434345,6.98,-0.05573913886008075,7.64074232434695,7.69648146320703,F,Fluoride,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.791338967766472,5.55,-0.34608716633459746,7.928765101867541,8.274852268202139,CO3,Carbonate,Nd+++,NaClO4,298,0.7
gradient_boosting,Gradient boosting regressor,local,3.791338967766472,5.55,0.04049100282559559,7.542186932707349,7.501695929881754,CO3,Carbonate,Nd+++,NaClO4,298,0.7
random_forest,Random forest regressor,global,3.7548933333333316,5.33,-0.17937333333333783,7.689160000000001,7.868533333333339,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1
random_forest,Random forest regressor,local,3.7548933333333316,5.33,2.714678723617082,4.795107943049581,2.0804292194324994,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1
gradient_boosting,Gradient boosting regressor,local,3.7410399788431645,4.92,-0.2881326515628322,7.770212609249161,8.058345260811993,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,global,3.7410399788431645,4.92,-0.3963861552579049,7.878466112944234,8.274852268202139,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,3.734000000000003,3.81,-0.20026666666666637,7.668266666666673,7.868533333333339,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,local,3.734000000000003,3.81,1.8775389750161091,5.590461024983897,3.712922049967788,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,3.6906769455054014,3.81,1.6886994252721084,5.692654465738695,4.003955040466586,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,local,3.6906769455054014,5.87,2.4040804045948176,4.977273486415985,2.5731930818211675,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,3.6906769455054014,5.87,-0.44674918859566803,7.828103079606471,8.274852268202139,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2
gradient_boosting,Gradient boosting regressor,global,3.6906769455054014,3.81,-0.44674918859566803,7.828103079606471,8.274852268202139,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2
random_forest,Random forest regressor,global,3.6811000000000007,6.98,-0.25316666666666876,7.61536666666667,7.868533333333339,F,Fluoride,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,3.6811000000000007,6.98,0.12245302096365451,7.239746979036347,7.117293958072693,F,Fluoride,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.5362783267776883,2.08,-0.24145328586929526,7.314009939424672,7.555463225293967,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.5362783267776883,2.16,-0.3152968386109509,7.387853492166327,7.703150330777278,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.5362783267776883,2.08,-0.6011478073233811,7.673704460878758,8.274852268202139,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.5362783267776883,2.16,-0.6011478073233811,7.673704460878758,8.274852268202139,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,3.483899999999999,7.08,0.0985370551642828,6.8692629448357145,6.770725889671432,Cl,Chloride,Nd+++,KCl   ,298,0.1
random_forest,Random forest regressor,global,3.483899999999999,7.08,-0.4503666666666706,7.418166666666668,7.868533333333339,Cl,Chloride,Nd+++,KCl   ,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.3841248439386207,5.3,-0.7533012901624487,7.52155097803969,8.274852268202139,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0
gradient_boosting,Gradient boosting regressor,local,3.3841248439386207,5.3,-0.8538089560654227,7.622058643942664,8.475867600008087,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0
gradient_boosting,Gradient boosting regressor,local,3.376712851458219,3.88,1.8280843522131511,4.925341350703286,3.0972569984901352,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.376712851458219,3.88,-0.7607132826428504,7.514138985559288,8.274852268202139,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,3.3379000000000008,2.7,-0.5963666666666687,7.272166666666671,7.868533333333339,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1
random_forest,Random forest regressor,local,3.3379000000000008,2.7,1.1897411592219052,5.486058840778096,4.296317681556191,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1
random_forest,Random forest regressor,global,3.335659999999999,3.43,-0.5986066666666705,7.269926666666668,7.868533333333339,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,local,3.335659999999999,3.43,2.6772886160340303,3.9940313839659676,1.3167427679319372,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,global,3.313926682098203,2.09,-0.8234994520028662,7.451352816199273,8.274852268202139,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.313926682098203,2.09,1.161246816654295,5.466606547542112,4.305359730887817,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,3.2898666666666667,2.74,-0.6444000000000027,7.224133333333336,7.868533333333339,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,3.2898666666666667,2.74,2.2768762739603288,4.302857059373005,2.025980785412676,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.287225886427105,-0.3,-0.5214627490427892,7.095914521896999,7.617377270939788,N3,Azide,Nd+++,NaClO4,298,2.0
gradient_boosting,Gradient boosting regressor,global,3.287225886427105,-0.3,-0.8502002476739645,7.424652020528175,8.274852268202139,N3,Azide,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,local,3.206900000000001,2.6,1.6283808337010235,4.785419166298978,3.1570383325979545,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5
