model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
random_forest,Random forest regressor,local,test,5.75,6.1542,3.6963103682377163,8.612089631762284,4.915779263524568,-0.40420000000000034,1.7888214396401296,87,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1,1.3740273776329268
random_forest,Random forest regressor,local,test,2.16,2.4578999999999986,-0.18367718893683938,5.099477188936836,5.283154377873675,-0.2978999999999985,1.7888214396401296,87,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1,1.4767137347527899
random_forest,Random forest regressor,local,test,4.2,4.733799999999999,2.420827984183214,7.046772015816783,4.625944031633569,-0.5337999999999985,1.7888214396401296,87,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1,1.2930144756550448
random_forest,Random forest regressor,local,test,11.85,11.575300000000006,3.1948180199768217,19.95578198002319,16.760963960046368,0.27469999999999395,1.7888214396401296,87,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1,4.684918122240947
random_forest,Random forest regressor,local,test,4.21,5.8546000000000005,2.949798698924176,8.759401301075826,5.80960260215165,-1.6446000000000005,1.7888214396401296,87,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,1.62386319657495
random_forest,Random forest regressor,local,test,3.03,2.9960000000000035,0.36250426315484674,5.62949573684516,5.266991473690314,0.033999999999996255,1.7888214396401296,87,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,1.4721959824983741
random_forest,Random forest regressor,local,test,7.08,3.483899999999999,0.0985370551642828,6.8692629448357145,6.770725889671432,3.596100000000001,1.7888214396401296,87,Cl,Chloride,Nd+++,KCl   ,298,0.1,1.8925102695083833
random_forest,Random forest regressor,local,test,5.55,4.825759999999994,1.8014122625510147,7.8501077374489725,6.048695474897958,0.7242400000000062,1.7888214396401296,87,CO3,Carbonate,Nd+++,NaClO4,298,0.7,1.6906929168164537
random_forest,Random forest regressor,local,test,6.98,3.6811000000000007,0.12245302096365451,7.239746979036347,7.117293958072693,3.2988999999999997,1.7888214396401296,87,F,Fluoride,Nd+++,NaClO4,298,0.1,1.9893807733835442
random_forest,Random forest regressor,local,test,-0.3,2.9643999999999973,-0.5021905367168817,6.430990536716877,6.933181073433758,-3.264399999999997,1.7888214396401296,87,N3,Azide,Nd+++,NaClO4,298,2.0,1.9379187099939268
random_forest,Random forest regressor,local,test,0.24,1.9614600000000004,-1.1675479061269003,5.090467906126901,6.258015812253801,-1.7214600000000004,1.7888214396401296,87,NO3,Nitrate,Nd+++,NaClO4,298,1.0,1.7492008071841907
random_forest,Random forest regressor,local,test,0.81,1.8121000000000007,-1.7156264933396164,5.339826493339618,7.055452986679234,-1.0021000000000007,1.7888214396401296,87,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0,1.9720953780883328
gradient_boosting,Gradient boosting regressor,global,test,4.22,4.493791857605905,0.35636572350483586,8.631217991706976,8.274852268202139,-0.2737918576059055,4.137426134101069,174,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,12.53,12.03344521778278,7.896019083681711,16.17087135188385,8.274852268202139,0.4965547822172187,4.137426134101069,174,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,11.15,12.399109405390188,8.261683271289119,16.536535539491258,8.274852268202139,-1.2491094053901879,4.137426134101069,174,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,6.58,5.872042248747868,1.7346161146467987,10.009468382848937,8.274852268202139,0.707957751252132,4.137426134101069,174,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,14.7,13.223430418714091,9.086004284613022,17.36085655281516,8.274852268202139,1.4765695812859079,4.137426134101069,174,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.27,7.877025791091563,3.7395996569904932,12.014451925192631,8.274852268202139,-4.607025791091562,4.137426134101069,174,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.52,4.883048178844216,0.745622044743147,9.020474312945286,8.274852268202139,-0.3630481788442168,4.137426134101069,174,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,9.03,6.824983143467948,2.687557009366879,10.962409277569018,8.274852268202139,2.205016856532051,4.137426134101069,174,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2,
gradient_boosting,Gradient boosting regressor,global,test,4.45,4.329781940424927,0.19235580632385751,8.467208074525995,8.274852268202139,0.12021805957507326,4.137426134101069,174,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,13.27,9.894139415149334,5.756713281048265,14.031565549250404,8.274852268202139,3.375860584850665,4.137426134101069,174,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,17.54,15.534578121872324,11.397151987771254,19.67200425597339,8.274852268202137,2.0054218781276756,4.137426134101069,174,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,12.36,13.884730114190088,9.747303980089018,18.022156248291157,8.274852268202139,-1.5247301141900884,4.137426134101069,174,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,12.88,13.562636540917122,9.425210406816053,17.70006267501819,8.274852268202139,-0.6826365409171213,4.137426134101069,174,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,9.8,6.200145811205845,2.0627196771047753,10.337571945306914,8.274852268202139,3.599854188794156,4.137426134101069,174,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,13.33,11.305310009340827,7.167883875239758,15.442736143441897,8.274852268202139,2.024689990659173,4.137426134101069,174,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,7.94,13.836730911156923,9.699304777055854,17.974157045257993,8.274852268202139,-5.896730911156923,4.137426134101069,174,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,17.6,15.582866060324438,11.445439926223369,19.720292194425507,8.274852268202139,2.0171339396755634,4.137426134101069,174,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,12.34,13.316871475376995,9.179445341275926,17.454297609478065,8.274852268202139,-0.9768714753769956,4.137426134101069,174,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,8.03,7.914889771549618,3.777463637448548,12.052315905650687,8.274852268202139,0.11511022845038177,4.137426134101069,174,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,17.69,11.877963323845018,7.740537189743948,16.015389457946085,8.274852268202137,5.8120366761549835,4.137426134101069,174,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,7.96,9.234908193654125,5.097482059553055,13.372334327755194,8.274852268202139,-1.2749081936541247,4.137426134101069,174,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,20.09,19.020859063305622,14.883432929204552,23.15828519740669,8.274852268202139,1.069140936694378,4.137426134101069,174,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5,
gradient_boosting,Gradient boosting regressor,global,test,16.08,14.297489367407126,10.160063233306056,18.434915501508193,8.274852268202137,1.7825106325928726,4.137426134101069,174,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,10.2,8.256973005390156,4.119546871289087,12.394399139491226,8.274852268202139,1.943026994609843,4.137426134101069,174,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,23.0,18.919138947973416,14.781712813872346,23.056565082074485,8.274852268202139,4.0808610520265844,4.137426134101069,174,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,22.82,18.76257386589893,14.62514773179786,22.9,8.274852268202139,4.057426134101071,4.137426134101069,174,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,13.76,15.637090603976304,11.499664469875235,19.774516738077374,8.274852268202139,-1.8770906039763045,4.137426134101069,174,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,20.18,18.76257386589893,14.62514773179786,22.9,8.274852268202139,1.4174261341010705,4.137426134101069,174,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.39,4.396481520807877,0.25905538670680794,8.533907654908948,8.274852268202139,0.9935184791921223,4.137426134101069,174,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05,
gradient_boosting,Gradient boosting regressor,global,test,1.93,2.5560574895124293,-1.5813686445886401,6.693483623613499,8.274852268202139,-0.6260574895124293,4.137426134101069,174,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0,
gradient_boosting,Gradient boosting regressor,global,test,5.87,3.6906769455054014,-0.44674918859566803,7.828103079606471,8.274852268202139,2.1793230544945987,4.137426134101069,174,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,2.41,2.6031317946093484,-1.534294339491721,6.740557928710418,8.274852268202139,-0.19313179460934826,4.137426134101069,174,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0,
gradient_boosting,Gradient boosting regressor,global,test,6.31,4.857753007192591,0.7203268730915218,8.995179141293661,8.274852268202139,1.4522469928074084,4.137426134101069,174,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,3.95,4.293080629912449,0.1556544958113797,8.430506764013519,8.274852268202139,-0.3430806299124489,4.137426134101069,174,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,1.93,2.6816483908085735,-1.4557777432924959,6.819074524909643,8.274852268202139,-0.7516483908085736,4.137426134101069,174,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0,
gradient_boosting,Gradient boosting regressor,global,test,5.08,3.8655262363745524,-0.271899897726517,8.002952370475622,8.274852268202139,1.2144737636254477,4.137426134101069,174,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,2.6,2.8892526402950396,-1.2481734938060298,7.0266787743961086,8.274852268202139,-0.2892526402950395,4.137426134101069,174,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5,
gradient_boosting,Gradient boosting regressor,global,test,1.66,2.8448020289103115,-1.2926241051907579,6.982228163011381,8.274852268202139,-1.1848020289103116,4.137426134101069,174,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0,
gradient_boosting,Gradient boosting regressor,global,test,4.8,5.1921901556861725,1.054764021585103,9.329616289787243,8.274852268202139,-0.39219015568617266,4.137426134101069,174,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,3.04,4.481962795025157,0.34453666092408763,8.619388929126227,8.274852268202139,-1.441962795025157,4.137426134101069,174,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.71,5.091794539376922,0.9543684052758525,9.229220673477991,8.274852268202139,-0.381794539376922,4.137426134101069,174,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,2.74,3.887488048048543,-0.2499380860525262,8.024914182149612,8.274852268202139,-1.147488048048543,4.137426134101069,174,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.66,4.064083790383572,-0.07334234371749737,8.201509924484641,8.274852268202139,-0.4040837903835719,4.137426134101069,174,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.56,4.064083790383572,-0.07334234371749737,8.201509924484641,8.274852268202139,-1.504083790383572,4.137426134101069,174,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.81,3.6906769455054014,-0.44674918859566803,7.828103079606471,8.274852268202139,0.11932305449459868,4.137426134101069,174,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.33,4.560696834974219,0.42327070087314933,8.698122969075289,8.274852268202139,0.7693031650257813,4.137426134101069,174,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.41,4.662612271071413,0.5251861369703432,8.800038405172483,8.274852268202139,-0.2526122710714125,4.137426134101069,174,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,6.01,4.948563190846656,0.8111370567455864,9.085989324947725,8.274852268202139,1.061436809153344,4.137426134101069,174,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,4.77,4.625313822859627,0.4878876887585575,8.762739956960697,8.274852268202139,0.14468617714037268,4.137426134101069,174,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.67,4.625313822859627,0.4878876887585575,8.762739956960697,8.274852268202139,-1.955313822859627,4.137426134101069,174,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.45,3.881491985338195,-0.25593414876287435,8.018918119439265,8.274852268202139,-0.4314919853381949,4.137426134101069,174,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2,
gradient_boosting,Gradient boosting regressor,global,test,6.7,6.514895722016836,2.3774695879157663,10.652321856117904,8.274852268202139,0.18510427798316442,4.137426134101069,174,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,6.04,4.948563190846656,0.8111370567455864,9.085989324947725,8.274852268202139,1.0914368091533442,4.137426134101069,174,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,4.26,4.710114624881746,0.5726884907806769,8.847540758982817,8.274852268202139,-0.4501146248817465,4.137426134101069,174,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2,
gradient_boosting,Gradient boosting regressor,global,test,3.69,4.457820070917633,0.32039393681656403,8.595246205018704,8.274852268202139,-0.7678200709176335,4.137426134101069,174,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,1.98,2.982019554487658,-1.1554065796134112,7.119445688588728,8.274852268202139,-1.0020195544876582,4.137426134101069,174,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5,
gradient_boosting,Gradient boosting regressor,global,test,2.62,2.5907639099993554,-1.546662224101714,6.728190044100424,8.274852268202139,0.029236090000644754,4.137426134101069,174,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0,
gradient_boosting,Gradient boosting regressor,global,test,3.01,4.740726290695915,0.6033001565948455,8.878152424796983,8.274852268202139,-1.730726290695915,4.137426134101069,174,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.47,5.1921901556861725,1.054764021585103,9.329616289787243,8.274852268202139,0.27780984431382727,4.137426134101069,174,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.12,4.905304048137389,0.7678779140363199,9.042730182238458,8.274852268202139,0.2146959518626108,4.137426134101069,174,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.85,4.979886033341724,0.8424598992406542,9.117312167442794,8.274852268202139,0.870113966658276,4.137426134101069,174,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.26,4.662612271071413,0.5251861369703432,8.800038405172483,8.274852268202139,0.5973877289285872,4.137426134101069,174,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,3.43,4.450308148726964,0.3128820146258944,8.587734282828034,8.274852268202139,-1.0203081487269636,4.137426134101069,174,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.05,4.710114624881746,0.5726884907806769,8.847540758982817,8.274852268202139,-0.6601146248817464,4.137426134101069,174,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.3,3.3841248439386207,-0.7533012901624487,7.52155097803969,8.274852268202139,1.9158751560613791,4.137426134101069,174,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,4.92,3.7410399788431645,-0.3963861552579049,7.878466112944234,8.274852268202139,1.1789600211568354,4.137426134101069,174,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,8.8,8.98942745679183,4.852001322690761,13.1268535908929,8.274852268202139,-0.18942745679182948,4.137426134101069,174,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,8.3,6.153725260142945,2.0162991260418757,10.291151394244014,8.274852268202139,2.1462747398570556,4.137426134101069,174,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.38,2.8388759096230873,-1.298550224477982,6.976302043724157,8.274852268202139,-0.45887590962308744,4.137426134101069,174,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,2.71,3.9770160139613178,-0.16041012013975164,8.114442148062388,8.274852268202139,-1.2670160139613178,4.137426134101069,174,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.61,4.916999700904802,0.7795735668037329,9.054425835005873,8.274852268202139,0.693000299095198,4.137426134101069,174,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.93,5.129303823249251,0.9918776891481818,9.266729957350321,8.274852268202139,-0.19930382324925144,4.137426134101069,174,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.72,4.916999700904802,0.7795735668037329,9.054425835005873,8.274852268202139,0.8030002990951974,4.137426134101069,174,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.7,6.599531787330882,2.4621056532298127,10.736957921431951,8.274852268202139,-0.8995317873308819,4.137426134101069,174,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.88,3.376712851458219,-0.7607132826428504,7.514138985559288,8.274852268202139,0.5032871485417809,4.137426134101069,174,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,9.19,4.974716224663714,0.8372900905626448,9.112142358764784,8.274852268202139,4.215283775336285,4.137426134101069,174,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.4,4.974716224663714,0.8372900905626448,9.112142358764784,8.274852268202139,0.42528377533628614,4.137426134101069,174,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,10.12,5.712836309505457,1.5754101754043877,9.850262443606526,8.274852268202139,4.407163690494542,4.137426134101069,174,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2,
gradient_boosting,Gradient boosting regressor,global,test,4.0,5.712836309505457,1.5754101754043877,9.850262443606526,8.274852268202139,-1.712836309505457,4.137426134101069,174,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2,
gradient_boosting,Gradient boosting regressor,global,test,5.79,4.6895379007270455,0.552111766625976,8.826964034828116,8.274852268202139,1.1004620992729546,4.137426134101069,174,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.23,5.427657985568789,1.2902318514677198,9.565084119669859,8.274852268202139,-0.19765798556878877,4.137426134101069,174,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,14.28,7.8810341894779,3.7436080553768303,12.018460323578969,8.274852268202139,6.3989658105221,4.137426134101069,174,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.82,6.7277484973884345,2.590322363287365,10.865174631489504,8.274852268202139,-1.9077484973884342,4.137426134101069,174,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,298,0.05,
gradient_boosting,Gradient boosting regressor,global,test,3.95,3.948644222103334,-0.1887819119977352,8.086070356204404,8.274852268202139,0.0013557778966659662,4.137426134101069,174,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,310,3.0,
gradient_boosting,Gradient boosting regressor,global,test,11.09,9.580629033075601,5.443202898974532,13.71805516717667,8.274852268202139,1.5093709669243989,4.137426134101069,174,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.44,8.863237639451722,4.725811505350652,13.000663773552791,8.274852268202139,-4.423237639451721,4.137426134101069,174,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.7,3.2014062072237137,-0.9360199268773557,7.338832341324784,8.274852268202139,-0.5014062072237135,4.137426134101069,174,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,6.48,5.103490192144335,0.9660640580432656,9.240916326245404,8.274852268202139,1.3765098078556655,4.137426134101069,174,C7H6O4_1,24DihydroxybenzoicacidbResorcylicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,8.45,5.103490192144335,0.9660640580432656,9.240916326245404,8.274852268202139,3.3465098078556643,4.137426134101069,174,C7H6O4_2,34DihydroxybenzoicacidC6H3OH2COOH,Nd+++,NaClO4,298,0.2,
gradient_boosting,Gradient boosting regressor,global,test,6.35,4.351026506239987,0.21360037213891747,8.488452640341055,8.274852268202139,1.9989734937600128,4.137426134101069,174,C7H6O6S,5Sulfosalicylicacid2Hydroxy5sulfobenzoicHO3SC6H3OHCOOH,Nd+++,NaClO4,293,1.0,
