source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
3504,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,0,4.70923399106134,238.247868572191,12.2760208819389,10.0412414523193,4.04124145231932,6.66986773205625,4.54124145231932,1.72474487139159,0.881101174978427,0.881101174978427,0.268728739282633,0.268728739282633,0.108848851487325,0.108848851487325,25.0565810617363,9.58907436814364,14.9544793360145,8.34543353914615,134.021523292,1.33333333333333,1.77777777777778,2.11111111111111,0.5,-1.1,9,128.039,2.26019469983775,3.84856593494632,6.9,59.4622978222672,10.5467989417989,0.479533440634856,10.5467989417989,0.329165755444711,1.84337443310658,0.329165755444711,-3.33388888888889,-0.479533440634856,-0.8278,26.0906,134.087,2,5,5,2,5,4,52,14.9544793360145,13.1179704858326,0.0,0.0,11.9386105759037,0.0,0.0,0.0,0.0,5.48303422468088,0,30.026587928839,11.9386105759037,2.86239931446527,0.0,0.0,13.1179704858326,0.0,0.0,35.2741974439507,14.3259373219437,5.48303422468088,0.0,2.86239931446527,83.83,43.1549201625095,21.0935978835979,6.43934193121693,0.0,-3.68674886621315,0.0,0.0,-6.66777777777778,0.523951133395943,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,2.67
3520,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,0,5.47955183208131,258.192325626572,12.9831276631254,10.4494897427832,4.44948974278318,7.33408129442934,4.60773803324704,1.97474487139159,1.23316324759439,1.23316324759439,0.577019551181231,0.577019551181231,0.185395405949299,0.185395405949299,24.0986466298037,9.58907436814364,20.4352327644288,8.46631574127098,150.016437912,1.2,1.6,1.8,0.5,-1.14,10,144.038,2.84939300238001,3.13625326862224,1.99737540232458,64.1105606134068,10.8961635487528,0.479239649762986,10.8961635487528,0.335426587505669,1.96282407407407,0.335426587505669,-3.49143518518519,-0.479239649762986,-2.1226,27.2852,150.086,4,6,6,4,6,5,58,20.4352327644288,0.0,12.1600360539,2.86239931446527,11.9386105759037,0.0,0.0,0.0,0.0,2.74151711234044,0,32.7658242449129,11.9386105759037,5.72479862893054,0.0,12.1600360539,0.0,0.0,0.0,47.3962787086978,9.58907436814364,2.74151711234044,0.0,2.86239931446527,115.06,39.4493140589569,21.7923270975057,13.5002106953893,0.0,-3.92564814814815,0.0,-6.98287037037037,0.0,0.365229184858597,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,297,0.2,3.45
3551,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,0,5.11361532129641,266.111413262996,13.146264369942,11.0802067573554,4.08020675735541,7.11746148924895,5.02742035285537,1.76371017642768,0.910325153755498,0.910325153755498,0.294377584710045,0.294377584710045,0.119237942636275,0.119237942636275,30.242143297824,9.58907436814364,10.2176163822144,9.75727561747435,133.037507704,1.55555555555556,2.0,2.33333333333333,0.5,-1.1,9,126.047,1.94668495419492,3.84856593494632,6.9,61.3616419087745,10.7205489417989,0.48029135641056,10.7205489417989,0.316991997357702,0.68675925925926,0.316991997357702,-3.37555555555556,-0.48029135641056,-1.2548,28.1413,133.103,3,5,5,3,5,4,52,10.2176163822144,1.4118420783282,0.0,0.0,11.9386105759037,14.898887721432,0.0,0.0,0.0,18.4767535933128,0,26.7015670533671,11.9386105759037,2.86239931446527,5.30981335328838,0.0,12.9937193686319,0.0,5.30981335328838,35.14994632675,9.58907436814364,5.48303422468088,0.0,2.86239931446527,86.63,47.0933460884354,21.4410978835979,5.82008267195767,0.0,-3.77008219954648,0.0,0.0,-6.75111111111111,0.445504493240361,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,6.7
3600,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,0,5.52386622057936,296.111413262996,13.146264369942,11.0802067573554,4.08020675735541,7.15613662384376,5.00102715060535,1.79010337867771,1.04852175488051,1.04852175488051,0.413812937586954,0.413812937586954,0.14770561907473,0.14770561907473,30.049144921309,9.58907436814364,10.2176163822144,9.79835913963233,133.037507704,1.66666666666667,2.33333333333333,2.77777777777778,0.5,-1.1,9,126.047,1.94668495419492,3.03230652695367,3.47971014492754,61.2097270544175,10.9543579931973,0.481175383236989,10.9543579931973,0.320578107070282,0.749212962962963,0.320578107070282,-3.51747685185185,-0.481175383236989,-1.127,27.864,133.103,4,5,5,3,5,4,52,15.9373333579407,8.84157662500605,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,2.74151711234044,7.7436834574996,0,26.7426505755251,11.9386105759037,2.86239931446527,0.0,12.390817369679,0.0,0.0,5.71971697572627,28.1741194264678,9.58907436814364,10.48520056984,0.0,2.86239931446527,100.62,47.1484344293273,21.7923270975057,6.55030328798186,-0.749212962962963,-3.92564814814815,-3.46539351851852,-3.51747685185185,0.0,0.452021255035378,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,6.04
3645,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,0,5.62763384551777,321.892152043079,14.0165078579451,12.1191720623915,4.11917206239151,7.52881542390594,5.50668870365945,1.80958603119575,1.06621684072373,1.06621684072373,0.418683600716466,0.418683600716466,0.152319177410104,0.152319177410104,35.7067363384349,9.58907436814364,5.10880819110721,11.1908436390561,132.053492116,1.88888888888889,2.66666666666667,3.11111111111111,0.5,-1.1,9,124.055,1.69415341651277,3.03230652695367,3.47971014492754,63.1897975057514,11.1296357709751,0.480075419659475,11.1296357709751,0.320507903230734,0.732127267573696,0.320507903230734,-3.58518518518519,-0.480075419659475,-1.7263,29.4226,132.119,5,5,4,3,5,4,52,16.5482421425598,8.84157662500605,2.8236841566564,5.90717972935151,5.96930528795185,9.58907436814364,0.0,0.0,2.74151711234044,7.7436834574996,0,24.4575265410743,11.8764850173034,1.43119965723263,0.0,12.390817369679,0.0,0.0,11.4394339514525,23.0031856767602,9.58907436814364,10.48520056984,0.0,1.43119965723263,106.41,54.4303472222222,22.1664767573696,3.3016227324263,-1.50467356386999,-3.95361111111111,-3.52164351851852,-3.58518518518519,0.0,0.423939477377112,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.2,4.26
3669,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,0,5.16198025502943,305.058650025962,14.7236146391316,12.5274203528554,4.52742035285537,8.02814509177191,5.67463394835533,1.96371017642768,0.998521754880509,0.998521754880509,0.332574185835055,0.332574185835055,0.131649658092773,0.131649658092773,35.7699622373204,9.58907436814364,10.2176163822144,11.1691176958026,148.048406736,1.4,1.8,2.1,0.5,-1.14,10,140.054,2.17606792727666,4.71197886358657,6.86,68.3446672450237,10.8137439373898,0.480253234192225,10.8137439373898,0.318384123291598,0.66587962962963,0.318384123291598,-3.38972505668934,-0.480253234192225,-1.7502,31.277,148.118,4,6,6,4,6,5,58,10.2176163822144,15.8174035252883,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,0.0,5.48303422468088,0,28.1134091316953,11.9386105759037,2.86239931446527,10.8376322927849,0.0,12.9937193686319,0.0,10.8376322927849,35.14994632675,9.58907436814364,5.48303422468088,0.0,2.86239931446527,98.66,54.5647140337617,21.6274878747795,6.54902447089947,-1.33175925925926,-3.79668367346939,0.0,0.0,-6.77945011337869,0.272401054047324,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.1,3.69
3696,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,0,5.40442636147919,212.476228388889,11.7844570503762,10.8164965809277,2.81649658092773,5.98138047543485,5.06649658092773,1.15824829046386,0.662457478565265,0.662457478565265,0.204124145231932,0.204124145231932,0.0,0.0,25.5670472079063,4.79453718407182,5.10880819110721,11.0265095504242,88.052429496,2.0,2.66666666666667,2.83333333333333,0.75,-0.53,6,80.042,0.702861031672485,1.79883703364538,1.75818443804035,48.1162674827289,10.8098611111111,0.481041589569959,10.8098611111111,0.3054235297286,1.91898148148148,0.3054235297286,-3.41493055555556,-0.481041589569959,0.727,22.4738,88.106,1,2,2,1,2,3,36,5.10880819110721,0.0,0.0,0.0,5.96930528795185,4.79453718407182,13.7037842345914,0.0,9.59530989319154,5.89395768536308,0,19.4986552683706,5.96930528795185,1.43119965723263,0.0,13.7037842345914,0.0,0.0,0.0,11.0781134790591,4.79453718407182,23.2990941277829,0.0,1.43119965723263,37.3,53.9259490740741,10.8098611111111,3.27194444444444,0.0,-5.33391203703704,0.0,0.0,-6.75717592592593,0.512604010647191,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.5,1.98
3754,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,0,5.6431040286747,227.251786766647,12.4915638315627,11.2247448713916,3.22474487139159,6.54204064721467,5.17886901662352,1.36237243569579,0.968643696413162,0.968643696413162,0.287457478565265,0.287457478565265,0.0,0.0,25.2741403335269,4.79453718407182,10.2176163822144,11.0869506514866,104.047344116,1.85714285714286,2.57142857142857,2.71428571428571,0.75,-0.57,7,96.041,1.05113526523176,1.49951955184627,2.1666482504604,52.9971714930522,10.9836111111111,0.479129763240558,10.9836111111111,0.334584754814396,1.96064814814815,0.334584754814396,-3.45659722222222,-0.479129763240558,-0.1581,23.9336,104.105,2,3,3,2,3,4,42,10.2176163822144,0.0,5.60105081098369,1.43119965723263,5.96930528795185,0.0,0.0,13.7037842345914,8.22455133702132,0.0,0,23.2367049033076,5.96930528795185,2.86239931446527,0.0,19.304835045575,0.0,0.0,0.0,23.2191721383826,4.79453718407182,21.9283355716127,0.0,1.43119965723263,57.53,53.8872453703704,10.9836111111111,6.85564814814815,-3.45659722222222,-1.96064814814815,0.0,0.0,-6.89259259259259,0.485716208919777,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,294,2.0,2.62
3810,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,0,5.88920950836361,265.089103462045,13.9057773939358,12.0412414523193,4.04124145231932,7.66336099077431,5.40361388801511,1.77062072615966,1.17276784164509,1.17276784164509,0.57491495713053,0.57491495713053,0.104166666666667,0.104166666666667,24.6883265847681,4.79453718407182,20.4352327644288,11.2078328536114,136.037173356,1.44444444444444,2.11111111111111,2.44444444444444,0.75,-0.65,9,128.039,1.9144516122187,2.76664916334103,1.6330639057618,62.7589795136986,11.2147222222222,0.478979387774072,11.2147222222222,0.340107819406513,2.03981481481482,0.340107819406513,-3.59201388888889,-0.478979387774072,-2.2133,26.7572,136.103,4,5,5,4,5,6,54,20.4352327644288,0.0,0.0,9.89464978268159,5.96930528795185,0.0,0.0,0.0,0.0,18.6010047105135,0,30.7128041731815,5.96930528795185,5.72479862893054,0.0,5.60105081098369,13.1179704858326,0.0,0.0,49.4171583208949,4.79453718407182,5.48303422468088,0.0,1.43119965723263,97.99,54.0503009259259,11.2147222222222,13.8718981481481,-3.59201388888889,-2.03981481481482,0.0,0.0,-7.08842592592593,0.352275527453298,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,3.01
3910,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,0,6.34702672908868,333.97515767235,15.8618073195658,14.7637101764277,3.76371017642768,8.17475614840891,6.93453056967762,1.63185508821384,1.01106427631524,1.01106427631524,0.430152564408483,0.430152564408483,0.102062072615966,0.102062072615966,37.3046566519822,4.79453718407182,5.10880819110721,15.2209522632508,117.078978592,2.0,2.75,3.125,0.8,-0.57,8,106.06,1.01115092942872,2.66781360418434,1.93032152942945,64.1521250591183,11.3163194444444,0.480078870221921,11.3163194444444,0.320235865839359,0.865462962962963,0.320235865839359,-3.8525462962963,-0.480078870221921,0.0543,30.4492,117.148,3,3,3,2,3,5,48,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,13.7037842345914,5.89395768536308,9.59530989319154,1.37075855617022,0,23.6930979811972,5.96930528795185,1.43119965723263,0.0,19.721676702941,0.0,0.0,5.71971697572627,17.0960059474087,4.79453718407182,24.6698526839531,0.0,1.43119965723263,63.32,77.5446990740741,11.3163194444444,3.33506944444444,-0.865462962962963,-5.97777777777778,-3.75868055555556,0.0,-7.4275,0.536976571708477,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,5.47
3954,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,0,5.82834763833811,370.315209800121,16.5689141007523,15.1719584668915,4.98845504781927,8.63186292959546,7.09277886014148,2.60659995960543,0.965188421547175,1.37343671201104,0.413812937586954,0.617937082818886,0.124883845845348,0.272589464920077,47.7306055690149,4.79453718407182,5.10880819110721,15.2209522632508,149.051049592,2.11111111111111,3.0,3.55555555555556,0.8,-0.22,9,138.127,1.50682401802838,4.63927324993125,4.29413881748072,74.2752350844836,11.2987126795163,0.480086069334736,11.2987126795163,0.31999919762538,0.485852702191988,0.31999919762538,-3.63819444444445,-0.480086069334736,0.1514,38.6102,149.215,3,3,4,2,4,6,54,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,0.0,18.261805887596,9.59530989319154,1.37075855617022,0,23.6930979811972,17.731190237343,1.43119965723263,0.0,12.390817369679,11.8888809862666,0.0,5.71971697572627,28.9848869336753,4.79453718407182,17.3389933506911,0.0,1.43119965723263,63.32,78.1672882416856,11.2987126795163,3.37363827475435,-4.11476143235072,-2.0254473733938,-3.58680555555556,-6.6267721324641,0.0,0.596996208092774,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,5.12
3968,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,0,6.58084753910526,352.805434795794,16.5689141007523,15.1719584668915,4.98845504781927,8.73541632018874,7.04690300537342,2.24422752390964,1.31725049416314,1.92962292985894,0.52682714717523,0.720176312708723,0.143728739282632,0.227062072615966,48.6904174579937,4.79453718407182,5.10880819110721,14.9739928801128,149.051049592,2.11111111111111,2.88888888888889,3.22222222222222,0.8,-0.22,9,138.127,1.50682401802838,2.57720166839136,2.71742498567671,74.9880875903243,11.4985416666667,0.480048070770497,11.4985416666667,0.321391827728211,0.618101851851852,0.321391827728211,-3.6412037037037,-0.480048070770497,0.1067,38.6762,149.215,3,3,4,3,4,6,54,10.8285251668335,9.96537579803823,0.0,0.0,5.96930528795185,4.79453718407182,0.0,13.7037842345914,12.9715737902389,1.37075855617022,0,22.322339425027,18.5020013261088,2.55499883026482,0.0,24.4686991561586,0.0,0.0,5.71971697572627,22.9668275736585,4.79453718407182,23.2990941277829,0.0,1.43119965723263,63.32,75.3814351851852,11.4985416666667,3.42006944444444,-0.787546296296297,-2.06064814814815,-3.6412037037037,0.0,-7.1925462962963,0.488090597769992,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,5.85
4028,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,0,5.46316716562908,305.134339695023,12.2236146391316,10.1329931618555,4.13299316185545,6.75143608546451,4.63299316185545,1.81649658092773,1.07491495713053,1.07491495713053,0.431186217847897,0.431186217847897,0.153093108923949,0.153093108923949,30.4156789693042,9.58907436814364,10.2176163822144,8.34543353914615,130.026608672,1.55555555555556,2.22222222222222,2.66666666666667,0.2,-1.32,9,124.051,2.13145239777488,2.86044553929792,3.27880239520958,60.0240916749726,10.8038950302343,0.478063621638826,10.8038950302343,0.33103335866895,1.29652777777778,0.33103335866895,-3.09384259259259,-0.478063621638826,0.1019,29.0286,130.099,2,4,4,2,4,3,50,10.2176163822144,0.0,0.0,0.0,11.9386105759037,0.0,0.0,6.85189211729568,15.7374519446155,1.37075855617022,0,25.2897249750389,11.9386105759037,2.86239931446527,0.0,6.85189211729568,0.0,11.6251762761048,0.0,22.1562269581181,9.58907436814364,12.3349263419766,11.6251762761048,2.86239931446527,74.6,39.7804946145125,21.4500817271353,6.68833569538927,-1.29652777777778,-3.280625,-1.33125,0.0,-3.09384259259259,0.51969466084238,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,5.26
4082,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,0,5.38897170832197,306.64411469935,12.2236146391316,10.1329931618555,4.13299316185545,6.78412815591562,4.63299316185545,1.81649658092773,1.07491495713053,1.07491495713053,0.431186217847897,0.431186217847897,0.153093108923949,0.153093108923949,30.4156789693042,9.58907436814364,10.2176163822144,8.34543353914615,130.026608672,1.66666666666667,2.44444444444444,2.88888888888889,0.2,-1.32,9,124.051,2.13145239777488,2.86044553929792,3.27880239520958,60.0240916749726,10.8038950302343,0.480983157180809,10.8038950302343,0.331049993288211,1.29652777777778,0.331049993288211,-3.16793981481482,-0.480983157180809,0.1019,29.0286,130.099,2,4,4,2,4,3,50,10.2176163822144,0.0,0.0,0.0,11.9386105759037,4.79453718407182,6.53103896200187,0.0,8.31462164240971,9.11444201366982,0,25.2897249750389,11.9386105759037,2.86239931446527,0.0,6.37292490132938,0.0,12.1041434920711,0.0,22.1562269581181,9.58907436814364,11.8559591260103,12.1041434920711,2.86239931446527,74.6,39.936513133031,21.5491558012094,6.66588199168556,-1.29652777777778,-3.43953703703704,0.0,-3.16793981481482,-1.33087962962963,0.531149516137354,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,3.43
4158,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,0,5.53759142186005,295.877227826819,14.0689141007523,12.1329931618555,4.13299316185545,7.4627609508697,5.63299316185545,1.81649658092773,0.94991495713053,0.94991495713053,0.329124145231932,0.329124145231932,0.133312072615966,0.133312072615966,31.0573852798918,9.58907436814364,10.2176163822144,11.0869506514866,132.042258736,1.33333333333333,1.77777777777778,2.11111111111111,0.6,-1.06,9,124.051,1.71331906833044,3.88410852172148,6.94,63.5236357074925,10.8474239417989,0.481230227975588,10.8474239417989,0.302855790648419,2.01004109977324,0.302855790648419,-3.68425925925926,-0.481230227975588,0.3259,29.1226,132.115,2,4,4,2,4,4,52,10.2176163822144,0.0,0.0,0.0,11.9386105759037,9.58907436814364,0.0,6.37292490132938,20.9704011396801,0.0,0,28.0312420873794,11.9386105759037,2.86239931446527,0.0,19.1187747039881,0.0,0.0,0.0,22.1562269581181,9.58907436814364,27.3433260410095,0.0,2.86239931446527,74.6,54.8216794217687,21.6948478835979,6.48059193121693,0.0,-4.02008219954648,0.0,-10.8937037037037,0.0,0.57742036015459,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,4.05
4206,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,0,5.94873684233363,373.621468454158,15.646264369942,13.5802067573554,4.58020675735541,8.40613662384376,6.25102715060535,2.0401033786777,1.17352175488051,1.17352175488051,0.476312937586954,0.476312937586954,0.161262922334713,0.161262922334713,36.4220698226384,9.58907436814364,10.2176163822144,12.5398762519728,147.053157768,1.6,2.3,2.8,0.6,-1.1,10,138.058,1.944781345191,3.83755739210285,3.84856593494632,70.3846101691497,11.1949239417989,0.481229490629438,11.1949239417989,0.319984030076623,0.848284674981104,0.319984030076623,-3.81967592592593,-0.481229490629438,-0.7369,32.481,147.13,4,5,5,3,5,5,58,15.9373333579407,8.84157662500605,0.0,0.0,11.9386105759037,9.58907436814364,0.0,6.37292490132938,11.8559591260103,1.37075855617022,0,29.4841676878656,11.9386105759037,2.86239931446527,0.0,18.7637422710084,0.0,0.0,5.71971697572627,28.1741194264678,9.58907436814364,19.5996425835099,0.0,2.86239931446527,100.62,62.5476577853364,22.2073138699924,6.57020077475435,-0.848284674981104,-4.168600718065,-3.68805555555556,-7.53689814814815,0.0,0.485975530954351,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,1.0,5.3
4273,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,0,5.32852337215321,395.622912243482,17.9831276631254,15.4494897427832,5.44948974278318,9.62697451324279,7.19948974278318,2.38299316185545,1.18728739282632,1.18728739282632,0.412457478565265,0.412457478565265,0.176031036307983,0.176031036307983,38.1745515475689,9.58907436814364,19.6913422898145,13.828467763827,178.04773804,1.08333333333333,1.5,1.83333333333333,0.666666666666667,-1.14,12,168.06,2.67685697161094,6.56273258515376,8.86,82.9256092812385,10.8653546820026,0.479533669105387,10.8653546820026,0.329143962786331,2.01319155748719,0.329143962786331,-3.80521116780046,-0.479533669105387,-0.811199999999999,36.9096,178.14,2,6,6,2,6,7,70,19.6913422898145,13.1179704858326,0.0,0.0,11.9386105759037,0.0,0.0,0.0,0.0,24.0840389351943,0,40.2464851073199,11.9386105759037,2.86239931446527,0.0,0.0,26.2359409716652,0.0,0.0,48.3921679297833,19.0628002757437,10.9660684493618,0.0,2.86239931446527,93.06,76.9760266054692,21.7307093640053,6.47648576983849,0.0,-4.02638311497438,0.0,0.0,-14.8235052910053,0.494991353977725,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,1.0,4.92
4321,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,0,6.46317815420273,439.823425218953,18.8533711511285,16.4884550478193,5.48845504781927,10.139446526434,7.66618599080118,2.44144111940959,1.34779742299643,1.34779742299643,0.563627928918788,0.563627928918788,0.312070281450061,0.312070281450061,42.8880846026183,9.58907436814364,15.3264245733216,15.2596674210597,177.063722452,1.33333333333333,1.91666666666667,2.33333333333333,0.666666666666667,-1.14,12,166.068,2.42635893400647,5.50268915879186,5.63021505951475,84.7442270029192,11.3256934996221,0.480285660506561,11.3256934996221,0.317218744472384,0.921342592592593,0.317218744472384,-3.968125,-0.480285660506561,-1.5501,38.7974,177.156,3,6,6,3,6,7,70,15.3264245733216,0.0,0.0,1.43119965723263,11.9386105759037,14.4889840989941,0.0,0.0,9.23837679665639,27.7772559485695,0,35.881567390827,11.9386105759037,4.2935989716979,4.89990973085048,0.0,26.0495642958641,0.0,0.0,59.6457088331726,9.58907436814364,10.9660684493618,0.0,2.86239931446527,98.07,78.0445852229781,21.7300444066515,10.0317209939531,0.0,-4.40960884353741,0.0,0.0,-15.563408446712,0.454056009210398,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,8.8
4358,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,0,5.90870584482388,453.939757444409,19.7236146391316,17.5274203528554,5.52742035285537,10.5221620276282,8.17184754385528,2.46092377192764,1.24573535038047,1.24573535038047,0.456180983585034,0.456180983585034,0.197188792355022,0.197188792355022,48.5456760197442,9.58907436814364,10.2176163822144,16.6521519204834,176.079706864,1.25,1.66666666666667,2.0,0.666666666666667,-1.14,12,164.076,2.20944573678126,6.56273258515376,8.86,86.7242974542531,11.1009669269006,0.480291478523007,11.1009669269006,0.316979870714043,0.91614843159486,0.316979870714043,-3.91458616780046,-0.480291478523007,-1.6652,41.011,176.172,4,6,6,4,6,7,70,20.8372430887912,2.8236841566564,0.0,0.0,11.9386105759037,9.58907436814364,0.0,0.0,18.4767535933128,18.4767535933128,0,33.5964433563762,11.9386105759037,2.86239931446527,10.6196267065768,0.0,25.9874387372638,0.0,10.6196267065768,48.1436656953819,9.58907436814364,10.9660684493618,0.0,2.86239931446527,98.66,85.7817205775025,22.2019338538012,4.72603839644469,0.0,-4.16243753674309,0.0,0.0,-15.213921957672,0.346279948909364,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,8.3
